scenario,proportion,method,seed,top1_acc,top2_acc,top3_acc,top4_acc,top5_acc
MCAR,0.1,Clean,0,0.26521739130434785,0.5369565217391304,0.6869565217391305,0.8021739130434783,0.8608695652173913
MCAR,0.3,Clean,0,0.26521739130434785,0.5369565217391304,0.6869565217391305,0.8021739130434783,0.8608695652173913
MCAR,0.5,Clean,0,0.26521739130434785,0.5369565217391304,0.6869565217391305,0.8021739130434783,0.8608695652173913
MAR,0.1,Clean,0,0.26521739130434785,0.5369565217391304,0.6869565217391305,0.8021739130434783,0.8608695652173913
MAR,0.3,Clean,0,0.26521739130434785,0.5369565217391304,0.6869565217391305,0.8021739130434783,0.8608695652173913
MAR,0.5,Clean,0,0.26521739130434785,0.5369565217391304,0.6869565217391305,0.8021739130434783,0.8608695652173913
MNAR,0.1,Clean,0,0.26521739130434785,0.5369565217391304,0.6869565217391305,0.8021739130434783,0.8608695652173913
MNAR,0.3,Clean,0,0.26521739130434785,0.5369565217391304,0.6869565217391305,0.8021739130434783,0.8608695652173913
MNAR,0.5,Clean,0,0.26521739130434785,0.5369565217391304,0.6869565217391305,0.8021739130434783,0.8608695652173913
MCAR,0.1,Mean,0,0.27391304347826084,0.5478260869565217,0.7065217391304348,0.8021739130434783,0.8652173913043478
MCAR,0.1,kNN,0,0.28043478260869564,0.55,0.7152173913043478,0.8043478260869565,0.8739130434782608
MCAR,0.1,SoftImpute,0,0.2847826086956522,0.5282608695652173,0.6978260869565217,0.782608695652174,0.8456521739130435
MCAR,0.3,Mean,0,0.25,0.5304347826086957,0.6869565217391305,0.8239130434782609,0.8565217391304348
MCAR,0.3,kNN,0,0.2543478260869565,0.5021739130434782,0.6934782608695652,0.8173913043478261,0.8695652173913043
MCAR,0.3,SoftImpute,0,0.28043478260869564,0.5130434782608696,0.6869565217391305,0.8217391304347826,0.8782608695652174
MCAR,0.5,Mean,0,0.23478260869565218,0.4782608695652174,0.6565217391304348,0.7869565217391304,0.8478260869565217
MCAR,0.5,kNN,0,0.2565217391304348,0.47608695652173916,0.6413043478260869,0.7695652173913043,0.8347826086956521
MCAR,0.5,SoftImpute,0,0.2326086956521739,0.5043478260869565,0.6717391304347826,0.7760869565217391,0.841304347826087
MAR,0.1,Mean,0,0.2717391304347826,0.5369565217391304,0.7195652173913043,0.8108695652173913,0.8739130434782608
MAR,0.1,kNN,0,0.27391304347826084,0.5347826086956522,0.6956521739130435,0.7978260869565217,0.8695652173913043
MAR,0.1,SoftImpute,0,0.2565217391304348,0.5043478260869565,0.6695652173913044,0.782608695652174,0.8608695652173913
MAR,0.3,Mean,0,0.24782608695652175,0.47391304347826085,0.6413043478260869,0.75,0.8543478260869565
MAR,0.3,kNN,0,0.2608695652173913,0.5,0.7021739130434783,0.7978260869565217,0.8717391304347826
MAR,0.3,SoftImpute,0,0.25869565217391305,0.4891304347826087,0.6543478260869565,0.7739130434782608,0.8456521739130435
MAR,0.5,Mean,0,0.22826086956521738,0.4391304347826087,0.6239130434782608,0.7391304347826086,0.8282608695652174
MAR,0.5,kNN,0,0.25869565217391305,0.48043478260869565,0.6434782608695652,0.7543478260869565,0.8108695652173913
MAR,0.5,SoftImpute,0,0.23695652173913043,0.4369565217391304,0.6130434782608696,0.7456521739130435,0.8478260869565217
MNAR,0.1,Mean,0,0.25217391304347825,0.4326086956521739,0.5978260869565217,0.7152173913043478,0.8108695652173913
MNAR,0.1,kNN,0,0.28695652173913044,0.49130434782608695,0.6434782608695652,0.7478260869565218,0.8043478260869565
MNAR,0.1,SoftImpute,0,0.2217391304347826,0.41304347826086957,0.5934782608695652,0.7260869565217392,0.8130434782608695
MNAR,0.3,Mean,0,0.14782608695652175,0.2565217391304348,0.358695652173913,0.4782608695652174,0.5978260869565217
MNAR,0.3,kNN,0,0.21304347826086956,0.4043478260869565,0.532608695652174,0.6543478260869565,0.7282608695652174
MNAR,0.3,SoftImpute,0,0.11739130434782609,0.24782608695652175,0.36086956521739133,0.4934782608695652,0.5847826086956521
MNAR,0.5,Mean,0,0.10217391304347827,0.18043478260869567,0.25,0.3130434782608696,0.4217391304347826
MNAR,0.5,kNN,0,0.16304347826086957,0.33695652173913043,0.4434782608695652,0.5217391304347826,0.5847826086956521
MNAR,0.5,SoftImpute,0,0.1108695652173913,0.21304347826086956,0.28043478260869564,0.36086956521739133,0.45217391304347826
